emp_title,issue_d,sub_grade,grade,int_rate,title,inq_last_12m,open_rv_24m,all_util,open_acc_6m,open_rv_12m,open_il_24m,max_bal_bc,open_il_12m,inq_fi,mths_since_rcnt_il,fico_range_high,fico_range_low,total_bal_il,open_act_il,total_cu_tl,il_util,bc_open_to_buy,default_status
owner,2017-08-01,B1,B,9.44,Credit card refinancing,1.0,4.0,47.0,0.0,3.0,0.0,16575.0,0.0,0.0,33.0,679.0,675.0,2228.0,1.0,1.0,7.0,4488.0,0
Mailhandler,2017-08-01,C1,C,12.62,Credit card refinancing,4.0,10.0,62.0,0.0,3.0,1.0,9804.0,0.0,3.0,22.0,689.0,685.0,23577.0,1.0,6.0,71.0,9488.0,0
assistant property manager,2017-08-01,B2,B,9.93,Debt consolidation,0.0,1.0,49.0,0.0,0.0,1.0,2393.0,0.0,4.0,16.0,679.0,675.0,2068.0,2.0,5.0,36.0,3420.0,0
,2017-08-01,C5,C,16.02,Credit card refinancing,0.0,4.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,101.0,664.0,660.0,0.0,0.0,3.0,,,1
Owner,2017-11-01,C2,C,13.59,Business,3.0,3.0,64.0,1.0,2.0,0.0,8637.0,0.0,0.0,59.0,669.0,665.0,0.0,0.0,0.0,0.0,6020.0,0
Nurse,2018-04-01,D5,D,21.85,Debt consolidation,0.0,3.0,69.0,1.0,0.0,4.0,1899.0,1.0,0.0,2.0,674.0,670.0,14156.0,4.0,0.0,65.0,1046.0,0
Mechanic,2017-10-01,C3,C,14.08,Debt consolidation,1.0,2.0,64.0,0.0,1.0,2.0,5855.0,0.0,1.0,13.0,684.0,680.0,66211.0,7.0,6.0,67.0,5862.0,0
Taylor Operator,2018-04-01,A5,A,7.96,Debt consolidation,4.0,6.0,40.0,1.0,1.0,3.0,4052.0,2.0,3.0,6.0,729.0,725.0,37871.0,7.0,9.0,45.0,21904.0,0
General Manager,2017-12-01,C2,C,13.59,Credit card refinancing,4.0,4.0,71.0,0.0,3.0,1.0,9894.0,0.0,1.0,22.0,679.0,675.0,22503.0,1.0,0.0,74.0,3214.0,0
Controller,2017-11-01,A2,A,7.07,Debt consolidation,0.0,1.0,33.0,0.0,0.0,1.0,8189.0,0.0,1.0,14.0,719.0,715.0,8210.0,1.0,1.0,68.0,26057.0,0
Telephone Nurse Case Manager,2017-12-01,D4,D,20.0,Vacation,2.0,1.0,87.0,1.0,0.0,3.0,14369.0,2.0,1.0,8.0,674.0,670.0,28302.0,0.0,0.0,94.0,4088.0,0
Owner/Operator,2017-11-01,B5,B,11.99,Debt consolidation,3.0,3.0,55.0,2.0,2.0,1.0,4844.0,1.0,0.0,11.0,694.0,690.0,23466.0,1.0,0.0,89.0,6307.0,0
Claims Adjuster,2017-08-01,C1,C,12.62,Debt consolidation,0.0,3.0,68.0,0.0,1.0,2.0,5520.0,1.0,2.0,9.0,679.0,675.0,18029.0,3.0,1.0,71.0,5478.0,0
Attorney sole owner,2018-03-01,B4,B,10.91,Debt consolidation,1.0,5.0,59.0,1.0,2.0,2.0,7560.0,1.0,0.0,2.0,664.0,660.0,79354.0,3.0,0.0,86.0,5290.0,0
Electrical Engineer ,2018-04-01,B1,B,9.43,Credit card refinancing,2.0,0.0,90.0,0.0,0.0,1.0,10986.0,1.0,3.0,9.0,679.0,675.0,23320.0,1.0,0.0,91.0,1013.0,0
Visual Editor,2018-01-01,B4,B,10.91,Credit card refinancing,0.0,3.0,46.0,1.0,1.0,0.0,9512.0,0.0,0.0,57.0,734.0,730.0,15093.0,2.0,0.0,40.0,14664.0,0
Supervisor,2018-03-01,A1,A,5.31,Home improvement,1.0,10.0,10.0,4.0,6.0,2.0,3474.0,1.0,0.0,12.0,824.0,820.0,9324.0,2.0,4.0,53.0,108148.0,1
senior pastor,2017-10-01,B3,B,10.42,Debt consolidation,0.0,1.0,90.0,0.0,1.0,1.0,26132.0,0.0,1.0,13.0,714.0,710.0,87566.0,5.0,0.0,92.0,3242.0,0
Field Technician ,2017-09-01,C3,C,14.08,Debt consolidation,10.0,4.0,68.0,3.0,2.0,8.0,4947.0,4.0,9.0,2.0,694.0,690.0,64666.0,4.0,2.0,81.0,12773.0,0
REGIONAL SALES MANAGER ,2018-03-01,C5,C,16.01,Debt consolidation,1.0,2.0,85.0,0.0,0.0,2.0,2274.0,1.0,1.0,10.0,664.0,660.0,20938.0,2.0,0.0,85.0,723.0,0
Florist Designer,2017-12-01,C4,C,15.05,Business,1.0,3.0,24.0,0.0,1.0,1.0,1880.0,0.0,2.0,20.0,689.0,685.0,29888.0,1.0,0.0,,11394.0,0
Business Development ,2018-01-01,A5,A,7.97,Other,0.0,4.0,42.0,1.0,2.0,0.0,1779.0,0.0,0.0,33.0,774.0,770.0,19065.0,1.0,4.0,70.0,13054.0,0
writer/director,2017-10-01,C2,C,13.59,Business,4.0,5.0,31.0,4.0,5.0,1.0,3258.0,1.0,1.0,3.0,694.0,690.0,3714.0,1.0,1.0,95.0,17997.0,0
Fulfillment Lead,2018-03-01,A1,A,5.31,Debt consolidation,0.0,1.0,26.0,0.0,1.0,1.0,3949.0,0.0,1.0,18.0,814.0,810.0,14406.0,2.0,0.0,60.0,36748.0,0
Guest Representative / Night Auditor,2017-12-01,B2,B,9.93,Other,0.0,1.0,53.0,2.0,1.0,1.0,6177.0,1.0,0.0,5.0,729.0,725.0,50027.0,2.0,2.0,45.0,7498.0,0
 AIRCRAFT MECHANICAL ASSEMBLER,2017-11-01,A3,A,6.72,Credit card refinancing,3.0,1.0,47.0,1.0,1.0,1.0,5954.0,1.0,0.0,9.0,704.0,700.0,14006.0,1.0,0.0,92.0,7100.0,0
warehouse,2017-09-01,B3,B,10.42,Home improvement,0.0,1.0,63.0,0.0,1.0,2.0,5105.0,1.0,0.0,7.0,689.0,685.0,1728.0,1.0,7.0,58.0,214.0,0
Certified Crane Operator/Mechanic ,2018-02-01,C1,C,12.62,Credit card refinancing,0.0,0.0,45.0,0.0,0.0,1.0,5372.0,0.0,1.0,14.0,759.0,755.0,10392.0,1.0,0.0,69.0,16926.0,0
courier,2017-08-01,C3,C,14.08,Other,0.0,2.0,60.0,0.0,1.0,0.0,7052.0,0.0,0.0,34.0,679.0,675.0,12625.0,2.0,0.0,35.0,3020.0,0
DRIVER ,2018-02-01,B1,B,9.44,Credit card refinancing,0.0,0.0,40.0,0.0,0.0,1.0,5713.0,0.0,1.0,19.0,669.0,665.0,9306.0,2.0,4.0,29.0,2990.0,0
Sales Representative,2017-10-01,B3,B,10.42,Debt consolidation,1.0,2.0,70.0,1.0,1.0,0.0,4758.0,0.0,0.0,30.0,699.0,695.0,11879.0,3.0,0.0,43.0,3500.0,1
Supervisor ,2018-01-01,B5,B,11.99,Debt consolidation,0.0,1.0,71.0,0.0,1.0,0.0,3325.0,0.0,0.0,34.0,669.0,665.0,5029.0,1.0,4.0,65.0,3835.0,0
,2018-03-01,D3,D,19.42,Debt consolidation,1.0,3.0,62.0,1.0,2.0,0.0,2178.0,0.0,2.0,37.0,669.0,665.0,0.0,0.0,2.0,,5754.0,0
Executive Directir,2018-02-01,B5,B,11.98,Home improvement,4.0,0.0,57.0,0.0,0.0,1.0,12918.0,0.0,2.0,13.0,739.0,735.0,57878.0,2.0,1.0,83.0,12082.0,0
Administrative Assistant ,2017-10-01,C2,C,13.59,Debt consolidation,5.0,2.0,63.0,1.0,1.0,3.0,11577.0,1.0,2.0,7.0,689.0,685.0,11841.0,2.0,2.0,49.0,917.0,0
Security,2018-02-01,C2,C,13.59,Debt consolidation,0.0,0.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,684.0,680.0,14883.0,2.0,4.0,97.0,4000.0,0
Stocker,2018-02-01,C4,C,15.04,Debt consolidation,6.0,1.0,64.0,1.0,1.0,1.0,2670.0,1.0,3.0,5.0,674.0,670.0,9010.0,2.0,0.0,77.0,2933.0,0
Financial Specialist,2017-11-01,C2,C,13.59,Debt consolidation,2.0,6.0,77.0,2.0,3.0,4.0,1672.0,2.0,1.0,3.0,674.0,670.0,45638.0,11.0,0.0,78.0,228.0,0
Shop Manager,2017-09-01,D2,D,18.06,Debt consolidation,0.0,1.0,60.0,0.0,0.0,0.0,11319.0,0.0,0.0,,724.0,720.0,0.0,0.0,0.0,,1864.0,0
Assistant GM,2018-04-01,A5,A,7.96,Other,0.0,2.0,7.0,0.0,0.0,0.0,1105.0,0.0,0.0,,784.0,780.0,0.0,0.0,0.0,,14874.0,0
sales,2018-03-01,D1,D,17.47,Debt consolidation,0.0,0.0,77.0,0.0,0.0,0.0,4187.0,0.0,0.0,26.0,759.0,755.0,9128.0,1.0,0.0,70.0,613.0,0
cashier,2018-02-01,E3,E,24.85,Major purchase,4.0,4.0,53.0,1.0,2.0,0.0,304.0,0.0,0.0,25.0,699.0,695.0,16003.0,1.0,0.0,102.0,8314.0,0
Lead Clerk,2017-11-01,C2,C,13.59,Debt consolidation,0.0,2.0,73.0,0.0,1.0,1.0,5444.0,1.0,0.0,12.0,699.0,695.0,27505.0,1.0,2.0,87.0,3303.0,0
Sr. Desktop Support Specialist,2017-11-01,C2,C,13.59,Major purchase,1.0,1.0,92.0,1.0,0.0,4.0,8952.0,2.0,1.0,3.0,704.0,700.0,102405.0,10.0,1.0,102.0,7882.0,0
Estimator,2017-09-01,C1,C,12.62,Debt consolidation,6.0,3.0,54.0,3.0,3.0,3.0,2500.0,2.0,3.0,11.0,689.0,685.0,28419.0,2.0,0.0,79.0,9792.0,0
HR Coordinator ,2018-01-01,B5,B,11.99,Other,2.0,4.0,49.0,1.0,3.0,0.0,1769.0,0.0,1.0,30.0,674.0,670.0,66580.0,2.0,0.0,59.0,1531.0,0
,2017-08-01,C5,C,16.02,Debt consolidation,10.0,11.0,57.0,2.0,6.0,2.0,4347.0,1.0,2.0,4.0,674.0,670.0,28483.0,1.0,1.0,98.0,17349.0,0
,2018-01-01,B1,B,9.44,Debt consolidation,2.0,1.0,51.0,0.0,1.0,1.0,2698.0,0.0,0.0,22.0,664.0,660.0,11234.0,2.0,0.0,46.0,3180.0,0
"Manager, Demand Management",2017-11-01,A4,A,7.35,Debt consolidation,5.0,4.0,61.0,0.0,2.0,1.0,12852.0,0.0,0.0,20.0,689.0,685.0,10598.0,1.0,0.0,53.0,11050.0,0
Customer Service Agent,2017-11-01,B3,B,10.42,Debt consolidation,1.0,3.0,48.0,1.0,1.0,1.0,1719.0,0.0,0.0,24.0,699.0,695.0,12515.0,3.0,0.0,109.0,6609.0,0
Teacher,2017-11-01,B2,B,9.93,Debt consolidation,0.0,4.0,23.0,0.0,1.0,0.0,4091.0,0.0,0.0,39.0,814.0,810.0,11939.0,2.0,0.0,36.0,38990.0,0
Deposit operations specialist ,2018-03-01,B4,B,10.9,Debt consolidation,1.0,2.0,64.0,0.0,0.0,1.0,4774.0,0.0,1.0,13.0,729.0,725.0,34439.0,2.0,0.0,69.0,2033.0,0
RN,2018-02-01,C5,C,16.02,Other,2.0,3.0,56.0,2.0,2.0,6.0,673.0,1.0,0.0,6.0,664.0,660.0,102702.0,4.0,5.0,40.0,787.0,0
Operations Manager,2018-05-01,D3,D,19.42,Debt consolidation,14.0,4.0,82.0,2.0,0.0,1.0,1689.0,1.0,8.0,1.0,669.0,665.0,74982.0,2.0,0.0,97.0,1698.0,0
Manager ,2017-08-01,B4,B,10.91,Debt consolidation,4.0,10.0,49.0,1.0,5.0,1.0,2408.0,0.0,1.0,18.0,669.0,665.0,0.0,0.0,0.0,,485.0,0
Electronics Engineer,2017-08-01,B4,B,10.91,Other,4.0,5.0,102.0,0.0,0.0,2.0,4428.0,1.0,0.0,12.0,674.0,670.0,53636.0,3.0,9.0,110.0,972.0,0
supply inventory,2018-03-01,B5,B,11.98,Debt consolidation,2.0,2.0,42.0,0.0,1.0,0.0,4.0,0.0,0.0,39.0,679.0,675.0,0.0,0.0,0.0,,596.0,0
Disability Account Rep,2018-04-01,D4,D,20.39,Debt consolidation,14.0,3.0,71.0,2.0,3.0,4.0,5518.0,1.0,10.0,6.0,714.0,710.0,32090.0,3.0,0.0,78.0,4503.0,0
Administrator,2017-08-01,C4,C,15.05,Home improvement,7.0,10.0,33.0,10.0,8.0,3.0,3600.0,3.0,2.0,3.0,794.0,790.0,51873.0,3.0,14.0,88.0,95623.0,0
Owner,2018-04-01,E3,E,24.84,Business,3.0,3.0,61.0,3.0,2.0,1.0,12.0,1.0,2.0,4.0,699.0,695.0,2394.0,1.0,1.0,96.0,488.0,0
Associate Attorney,2018-01-01,A1,A,5.32,Credit card refinancing,0.0,0.0,63.0,0.0,0.0,1.0,4851.0,0.0,0.0,17.0,724.0,720.0,167223.0,3.0,0.0,,3013.0,0
Dean of Students,2018-02-01,B2,B,9.93,Debt consolidation,1.0,0.0,66.0,1.0,0.0,1.0,9284.0,1.0,0.0,6.0,724.0,720.0,28864.0,8.0,0.0,63.0,6836.0,0
SSR,2018-02-01,C2,C,13.59,Other,1.0,0.0,33.0,0.0,0.0,0.0,8.0,0.0,0.0,33.0,704.0,700.0,3150.0,1.0,0.0,35.0,692.0,0
Recruiter,2017-09-01,A1,A,5.32,Debt consolidation,0.0,1.0,36.0,0.0,0.0,1.0,1930.0,0.0,1.0,20.0,774.0,770.0,12104.0,1.0,5.0,84.0,7170.0,0
Clinical Reviewer Senior,2017-11-01,A5,A,7.97,Credit card refinancing,0.0,2.0,77.0,2.0,1.0,1.0,2107.0,1.0,0.0,1.0,684.0,680.0,27941.0,1.0,4.0,100.0,8869.0,0
Calculus Instructor,2018-01-01,D1,D,17.09,Credit card refinancing,0.0,1.0,74.0,0.0,0.0,1.0,1917.0,1.0,0.0,7.0,669.0,665.0,4950.0,1.0,4.0,84.0,465.0,0
,2017-11-01,B4,B,10.91,Debt consolidation,4.0,8.0,66.0,4.0,6.0,1.0,1623.0,0.0,1.0,20.0,669.0,665.0,10800.0,1.0,0.0,80.0,3488.0,0
Account Manager,2017-11-01,D1,D,17.09,Debt consolidation,4.0,8.0,71.0,2.0,5.0,2.0,3742.0,2.0,2.0,9.0,694.0,690.0,19594.0,2.0,2.0,81.0,3889.0,0
Aircraft mechanic,2018-02-01,C2,C,13.59,Debt consolidation,5.0,3.0,42.0,1.0,1.0,0.0,8521.0,0.0,0.0,45.0,729.0,725.0,34592.0,1.0,0.0,,17325.0,0
Owner,2018-01-01,A2,A,6.08,Debt consolidation,0.0,3.0,24.0,2.0,2.0,1.0,1351.0,0.0,2.0,15.0,789.0,785.0,11630.0,1.0,2.0,65.0,20001.0,0
Registered Nurse,2018-03-01,A3,A,6.71,Debt consolidation,2.0,3.0,33.0,1.0,1.0,3.0,3881.0,2.0,0.0,4.0,764.0,760.0,61994.0,4.0,0.0,98.0,47649.0,0
CFO ,2018-01-01,A2,A,6.08,Debt consolidation,0.0,1.0,44.0,1.0,1.0,2.0,10069.0,1.0,0.0,4.0,779.0,775.0,98131.0,3.0,0.0,61.0,23768.0,0
Cocktail Server,2017-11-01,D5,D,21.45,Major purchase,5.0,3.0,75.0,1.0,2.0,2.0,4434.0,1.0,0.0,4.0,679.0,675.0,31305.0,5.0,3.0,73.0,1654.0,0
Food runner,2018-02-01,D1,D,17.09,Credit card refinancing,3.0,3.0,67.0,1.0,3.0,2.0,2996.0,1.0,0.0,11.0,664.0,660.0,16421.0,2.0,0.0,60.0,922.0,0
,2017-11-01,C1,C,12.62,Debt consolidation,4.0,3.0,58.0,1.0,2.0,3.0,4152.0,2.0,1.0,2.0,729.0,725.0,54608.0,2.0,1.0,98.0,14943.0,0
Director of Data Systems,2017-09-01,B5,B,11.99,Home improvement,0.0,1.0,62.0,0.0,0.0,0.0,9153.0,0.0,0.0,31.0,684.0,680.0,19262.0,3.0,0.0,42.0,2170.0,0
customer service,2018-04-01,C5,C,16.01,Debt consolidation,1.0,0.0,57.0,0.0,0.0,1.0,3236.0,0.0,2.0,24.0,669.0,665.0,28320.0,2.0,1.0,59.0,180.0,0
Attorney,2018-04-01,C1,C,12.61,Other,0.0,2.0,53.0,0.0,0.0,0.0,6108.0,0.0,0.0,27.0,664.0,660.0,65501.0,5.0,0.0,27.0,51.0,0
Loan assistant,2018-03-01,B5,B,11.98,Debt consolidation,1.0,2.0,48.0,0.0,2.0,2.0,12896.0,1.0,0.0,11.0,759.0,755.0,29218.0,4.0,9.0,52.0,9654.0,0
Lab Tech,2018-01-01,D4,D,20.0,Debt consolidation,7.0,4.0,34.0,3.0,2.0,1.0,1384.0,1.0,1.0,12.0,674.0,670.0,90070.0,2.0,0.0,27.0,115.0,0
Assistant Manager,2017-09-01,A5,A,7.97,Debt consolidation,0.0,1.0,59.0,0.0,0.0,1.0,5334.0,0.0,0.0,23.0,704.0,700.0,22893.0,2.0,1.0,58.0,5766.0,0
Shop Supervisor ,2017-12-01,A5,A,7.97,Credit card refinancing,0.0,0.0,52.0,0.0,0.0,0.0,6193.0,0.0,0.0,40.0,689.0,685.0,0.0,0.0,0.0,,9098.0,0
Data Scientist,2018-02-01,A2,A,6.08,Credit card refinancing,0.0,0.0,10.0,0.0,0.0,1.0,377.0,0.0,0.0,15.0,829.0,825.0,30476.0,2.0,3.0,19.0,19623.0,0
Server,2018-02-01,C2,C,13.59,Debt consolidation,0.0,0.0,68.0,0.0,0.0,1.0,1947.0,0.0,0.0,16.0,719.0,715.0,16072.0,4.0,1.0,67.0,753.0,0
Cashier,2018-04-01,C1,C,12.61,Debt consolidation,4.0,8.0,24.0,0.0,1.0,0.0,3055.0,0.0,0.0,,664.0,660.0,0.0,0.0,0.0,,15276.0,1
Machines ,2017-08-01,B2,B,9.93,Credit card refinancing,4.0,11.0,33.0,3.0,5.0,1.0,4414.0,0.0,0.0,20.0,664.0,660.0,3103.0,1.0,1.0,11.0,4863.0,0
Department Manager,2017-08-01,C3,C,14.08,Debt consolidation,0.0,3.0,83.0,0.0,0.0,0.0,5309.0,0.0,0.0,26.0,669.0,665.0,39692.0,3.0,2.0,83.0,641.0,0
Office Manager,2017-10-01,C3,C,14.08,Debt consolidation,1.0,3.0,46.0,0.0,0.0,1.0,3024.0,1.0,1.0,9.0,684.0,680.0,29975.0,7.0,0.0,37.0,0.0,1
Teacher,2017-09-01,E3,E,24.85,Other,0.0,0.0,89.0,0.0,0.0,1.0,4457.0,0.0,0.0,15.0,714.0,710.0,10859.0,1.0,1.0,91.0,93.0,0
Box cutter,2018-02-01,B2,B,9.92,Debt consolidation,2.0,3.0,48.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,719.0,715.0,13655.0,4.0,1.0,62.0,10500.0,0
Senior Voc. Rehab. Counselor,2018-03-01,B2,B,9.92,Credit card refinancing,1.0,0.0,62.0,0.0,0.0,0.0,7160.0,0.0,0.0,25.0,714.0,710.0,90818.0,2.0,4.0,61.0,3656.0,0
inspector,2018-04-01,A5,A,7.96,Debt consolidation,3.0,0.0,48.0,0.0,0.0,4.0,4167.0,3.0,2.0,9.0,729.0,725.0,78059.0,6.0,0.0,45.0,1718.0,0
Quality Technician,2018-01-01,D1,D,17.09,Debt consolidation,3.0,4.0,49.0,4.0,3.0,3.0,466.0,2.0,1.0,5.0,764.0,760.0,15278.0,4.0,3.0,76.0,9734.0,0
Music Teacher,2017-11-01,B5,B,11.99,Debt consolidation,0.0,2.0,69.0,1.0,2.0,0.0,8354.0,0.0,0.0,33.0,684.0,680.0,27629.0,1.0,1.0,82.0,14815.0,0
RN,2017-10-01,C4,C,15.05,Debt consolidation,1.0,11.0,54.0,3.0,4.0,2.0,6986.0,0.0,3.0,17.0,679.0,675.0,31919.0,2.0,1.0,73.0,27901.0,0
Paralegal ,2018-05-01,B4,B,10.9,Debt consolidation,2.0,0.0,99.0,0.0,0.0,4.0,6546.0,1.0,0.0,9.0,684.0,680.0,86117.0,5.0,0.0,99.0,254.0,0
SHOP mANAGER,2017-11-01,D4,D,20.0,Home improvement,3.0,6.0,67.0,2.0,4.0,5.0,236.0,2.0,3.0,8.0,699.0,695.0,29892.0,8.0,0.0,76.0,1658.0,0
RN Care Manager,2017-12-01,D4,D,20.0,Credit card refinancing,2.0,1.0,75.0,1.0,1.0,3.0,7392.0,1.0,0.0,12.0,669.0,665.0,88123.0,6.0,1.0,75.0,2443.0,0
Network Engineer,2017-12-01,B2,B,9.93,Credit card refinancing,3.0,2.0,81.0,0.0,1.0,3.0,18084.0,1.0,1.0,9.0,689.0,685.0,42046.0,3.0,6.0,83.0,5139.0,0
Service Advisor,2017-12-01,C5,C,16.02,Debt consolidation,3.0,1.0,55.0,2.0,1.0,2.0,1767.0,1.0,2.0,4.0,784.0,780.0,17121.0,2.0,1.0,84.0,10533.0,0
RN,2018-02-01,C5,C,16.02,Debt consolidation,1.0,3.0,98.0,0.0,0.0,4.0,10633.0,2.0,0.0,11.0,664.0,660.0,90481.0,17.0,0.0,102.0,1414.0,0
Computer Scientist,2017-12-01,A1,A,5.32,Credit card refinancing,2.0,1.0,48.0,1.0,1.0,2.0,12487.0,2.0,0.0,5.0,739.0,735.0,21486.0,3.0,5.0,52.0,34214.0,0
Iron worker ,2018-01-01,B2,B,9.93,Debt consolidation,2.0,2.0,65.0,0.0,1.0,1.0,7505.0,0.0,1.0,13.0,679.0,675.0,17812.0,0.0,2.0,89.0,8362.0,0
,2017-11-01,A4,A,7.35,Home improvement,3.0,2.0,31.0,1.0,1.0,0.0,2751.0,0.0,0.0,34.0,744.0,740.0,2241.0,2.0,1.0,8.0,3159.0,0
Registration- scheduler,2017-10-01,B4,B,10.91,Credit card refinancing,0.0,1.0,62.0,1.0,1.0,0.0,4200.0,0.0,0.0,171.0,714.0,710.0,0.0,0.0,0.0,,4129.0,0
"Director, Consultant",2017-12-01,C5,C,16.02,Debt consolidation,0.0,1.0,61.0,0.0,0.0,2.0,33024.0,0.0,0.0,17.0,689.0,685.0,41477.0,2.0,0.0,64.0,22162.0,0
sales,2018-04-01,A3,A,6.71,Credit card refinancing,1.0,3.0,54.0,1.0,2.0,2.0,3047.0,1.0,1.0,10.0,754.0,750.0,30646.0,2.0,1.0,86.0,27731.0,0
Administrative Assistant ,2017-09-01,B4,B,10.91,Debt consolidation,0.0,2.0,25.0,1.0,1.0,2.0,3696.0,0.0,1.0,16.0,729.0,725.0,5826.0,1.0,0.0,31.0,10504.0,0
Pharmacist,2017-12-01,A1,A,5.32,Major purchase,0.0,1.0,27.0,0.0,0.0,1.0,2245.0,0.0,0.0,13.0,814.0,810.0,14783.0,1.0,0.0,82.0,40537.0,0
Electricians Mate,2018-03-01,C4,C,15.04,Debt consolidation,2.0,1.0,61.0,2.0,1.0,1.0,2786.0,1.0,0.0,6.0,714.0,710.0,52255.0,6.0,2.0,58.0,2757.0,0
Supervisor,2018-03-01,C3,C,14.07,Debt consolidation,1.0,0.0,75.0,0.0,0.0,1.0,10818.0,1.0,1.0,8.0,709.0,705.0,28371.0,4.0,0.0,62.0,916.0,0
Talent Consultant,2017-10-01,A3,A,7.21,Debt consolidation,0.0,0.0,50.0,0.0,0.0,2.0,1341.0,0.0,0.0,13.0,704.0,700.0,24961.0,3.0,2.0,50.0,659.0,0
editor,2018-01-01,A3,A,6.72,Credit card refinancing,0.0,3.0,35.0,0.0,0.0,0.0,6722.0,0.0,0.0,,729.0,725.0,0.0,0.0,0.0,,20792.0,0
vice president investments,2017-08-01,A3,A,7.21,Debt consolidation,0.0,3.0,65.0,0.0,2.0,0.0,2525.0,0.0,0.0,55.0,724.0,720.0,13918.0,1.0,0.0,,50475.0,0
Property Manager,2017-11-01,B5,B,11.99,Business,4.0,2.0,51.0,2.0,0.0,3.0,10189.0,2.0,2.0,3.0,754.0,750.0,82074.0,5.0,3.0,73.0,18092.0,1
,2017-12-01,D2,D,18.06,Debt consolidation,3.0,1.0,61.0,1.0,1.0,0.0,0.0,0.0,1.0,52.0,689.0,685.0,0.0,0.0,0.0,,900.0,0
owner,2018-04-01,B2,B,9.92,Debt consolidation,0.0,0.0,52.0,0.0,0.0,0.0,7472.0,0.0,0.0,48.0,664.0,660.0,7640.0,1.0,0.0,33.0,5296.0,0
Sales,2018-02-01,C4,C,15.05,Debt consolidation,1.0,1.0,29.0,1.0,1.0,0.0,4339.0,0.0,0.0,93.0,714.0,710.0,936.0,5.0,0.0,10.0,16302.0,0
Clinical Director ,2017-11-01,C3,C,14.08,Debt consolidation,0.0,1.0,116.0,0.0,0.0,2.0,4274.0,0.0,0.0,15.0,674.0,670.0,194386.0,16.0,1.0,117.0,1187.0,0
Nurse Practitioner,2018-04-01,B1,B,9.43,Home buying,3.0,8.0,44.0,1.0,3.0,2.0,5872.0,0.0,1.0,17.0,744.0,740.0,136257.0,4.0,1.0,128.0,42707.0,0
Assistant Branch Manager,2017-12-01,C2,C,13.59,Debt consolidation,3.0,2.0,63.0,1.0,1.0,4.0,3034.0,1.0,3.0,10.0,664.0,660.0,7952.0,1.0,1.0,80.0,1466.0,0
Operator,2018-02-01,A5,A,7.97,Other,6.0,4.0,29.0,2.0,2.0,4.0,3282.0,3.0,3.0,6.0,754.0,750.0,5554.0,0.0,0.0,93.0,12876.0,0
Sr. Lead Transport,2017-12-01,C3,C,14.08,Credit card refinancing,1.0,2.0,50.0,0.0,1.0,0.0,12090.0,0.0,0.0,62.0,719.0,715.0,0.0,0.0,1.0,,10902.0,0
Receptionist ,2018-01-01,A5,A,7.97,Car financing,0.0,4.0,32.0,0.0,3.0,1.0,3889.0,0.0,0.0,20.0,704.0,700.0,4832.0,2.0,0.0,32.0,14685.0,0
vice president,2017-09-01,D3,D,19.03,Debt consolidation,0.0,2.0,88.0,0.0,0.0,0.0,17922.0,0.0,1.0,129.0,709.0,705.0,0.0,0.0,0.0,,915.0,0
DIGITAL PRESS OPERATOR,2017-11-01,D5,D,21.45,Debt consolidation,0.0,1.0,87.0,2.0,1.0,2.0,4839.0,2.0,0.0,2.0,689.0,685.0,27081.0,3.0,1.0,88.0,1715.0,1
Software Engineer,2018-01-01,A3,A,6.72,Other,0.0,0.0,58.0,0.0,0.0,1.0,4566.0,0.0,0.0,24.0,704.0,700.0,23694.0,2.0,1.0,40.0,5301.0,0
Instructor ,2018-03-01,B3,B,10.41,Debt consolidation,0.0,4.0,27.0,2.0,2.0,0.0,4085.0,0.0,0.0,65.0,709.0,705.0,0.0,0.0,0.0,,14381.0,0
Foreman,2017-12-01,A2,A,6.08,Debt consolidation,1.0,4.0,25.0,1.0,3.0,0.0,1450.0,0.0,1.0,41.0,724.0,720.0,0.0,0.0,0.0,,15606.0,0
Technical Specialist,2018-03-01,B1,B,9.43,Debt consolidation,4.0,7.0,52.0,1.0,3.0,1.0,6559.0,0.0,1.0,13.0,684.0,680.0,16718.0,1.0,4.0,87.0,26320.0,0
Academic Advisor,2018-04-01,B2,B,9.92,Credit card refinancing,0.0,4.0,37.0,1.0,2.0,0.0,3281.0,0.0,0.0,99.0,754.0,750.0,3777.0,2.0,0.0,32.0,6452.0,0
FOREMAN,2018-01-01,C5,C,16.02,Debt consolidation,5.0,5.0,73.0,4.0,5.0,1.0,9828.0,0.0,3.0,13.0,669.0,665.0,53236.0,3.0,8.0,75.0,5909.0,0
Teacher,2017-10-01,D5,D,21.45,Debt consolidation,0.0,4.0,40.0,3.0,3.0,2.0,4416.0,1.0,0.0,2.0,709.0,705.0,7812.0,2.0,0.0,79.0,17058.0,0
Program Analyst,2017-09-01,C2,C,13.59,Debt consolidation,1.0,4.0,49.0,1.0,3.0,1.0,7566.0,1.0,0.0,5.0,699.0,695.0,19293.0,2.0,0.0,66.0,18858.0,0
Assistant Front End Manager,2018-03-01,B2,B,9.92,Debt consolidation,2.0,1.0,56.0,0.0,1.0,2.0,1944.0,0.0,1.0,23.0,729.0,725.0,22706.0,2.0,0.0,73.0,9037.0,0
